Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770512490,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512491,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512492,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512493,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512494,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512495,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512496,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512497,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512498,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512499,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512500,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512501,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512502,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512503,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512504,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512505,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512506,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512507,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512508,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512509,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512510,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512511,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512512,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512513,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512514,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512515,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512516,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512517,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512518,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512519,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512520,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512521,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512522,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512523,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512524,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512525,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512526,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512527,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512528,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512529,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512530,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512531,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512532,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512533,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512534,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512535,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512536,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512537,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512538,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512539,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512540,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512541,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512542,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512543,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512544,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512545,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512546,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512547,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512548,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512549,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512550,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512551,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512552,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512553,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512554,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512555,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512556,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512557,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512558,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512559,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512560,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512561,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512562,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512563,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512564,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512565,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512566,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512567,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512568,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512569,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512570,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512571,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512572,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512573,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512574,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512575,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512576,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512577,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512578,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512579,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512581,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512582,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512583,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512584,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512585,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512586,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512587,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512588,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512589,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512590,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512591,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512592,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512593,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512594,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512595,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512596,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512597,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512598,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512599,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512600,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512601,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512602,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512603,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512604,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512605,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512606,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512607,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512608,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512609,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512610,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512611,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512612,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512613,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512614,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512615,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512616,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512617,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512618,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512619,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512620,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512621,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512622,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512623,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512624,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512625,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512626,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512627,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512628,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512629,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512630,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512631,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
